"out-lodelid";"out-doi";"out-title_id";"out-unitid";"out-rtype";"out-mime";"in-size";"in-url";
1877;"10.4000/socio.1877";"socio";"socio/1877";"ARTICLE";"HTML";12000;"http://socio.revues.org/1877";"ancien nom de domaine"
1882;"10.4000/socio.1882";"socio";"socio/1882";"ARTICLE";"PDF";12000;"http://socio.revues.org/pdf/1882";"ancien nom de domaine"
3061;"10.4000/socio.3061";"socio";"socio/3061";"ARTICLE";"HTML";12000;"http://journals.openedition.org/socio/3061";"article normal"
370;"10.4000/crau.370";"crau";"crau/370";"ARTICLE";"PDF";12000;"http://journals.openedition.org/crau/pdf/370";"article pdf"
;;;;;;5000;"http://journals.openedition.org/socio/3061";"taille non probable pour un article"
;;;;;;5000;"http://journals.openedition.org/archipel/393?format=pdfepub&norecordurl=1";"à exclure, présence norecordurl"
;;"vertigo";"vertigo/3515";"ARTICLE";"PDF";12000;"http://journals.openedition.org/vertigo/3515?file=1";"autre format pour le pdf d'un article"
;;;;;;;"http://journals.openedition.org/vertigo/signaler16766?lang=en";"à exclure, présence de signaler"
6962;;;;"ARTICLE";"HTML";12000;"https://journals.openedition.org/vertigo/6962?lang=fr";"article avec paramètre de langue dans query"
;;;;;;;"https://journals.openedition.org/vertigo/6962?format=licence";
;;;;;;12000;"https://journals.openedition.org/vertigo/epub/16679";"epub d'un numéro"
311;;"tangence";"Tangence/311";"ARTICLE";"HTML";12000;"https://journals.openedition.org/tangence/311";"revue sans DOI chez CrossRef mais chez Erudit"
